,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
425,647,2,117,671,0.554672646614342,0.602376798953336,0.600513946142727,0.619149886853371,0.619149886853371,0.9991442572451,0.797607484661847,0.809479226231953,0.303538786270245,0.781764220597329,0.0002343951731477,2780000000.0,0.463511235248232,0.0006060606060606,0.196882275533961,0.184147317854283,0.184147317854283,0.184147317854283,0.244492767325329,0.321779726957629,0.0337885868989821,0.124094129142578,0.197635007908413,0.0221515207108421,0.848147550539786,0.689751358955022,0.689751358955022,0.217635425070678,7440000000.0,0.0005074224064698,0.264616795269288,0.381952982377706,0.0084991934502544,0.0060674720862596,0.631054711579293,0.0078871775230487,0.137074099827675,0.862925900172325,0.0052061281996242,0.375489562340773,0.0053658477137564,0.124098229843503,0.196651836211447,0.403528562222761,0.134932533733133,0.0007547705761212,0.0083870940196484,8370000000.0,0.0001830724550848,0.0375806451612903,0.0092974751406371,0.39762782388458,0.0067808343013788,0.791112249194416,0.392415462406716,0.502802160274336,0.0694474298607387,0.0064474628205991,0.0033281136218346,0.11049334742552,0.345542259100987,0.277403026498478,0.0056521414084551,0.762889738643621,0.735038058953143,0.331608572403922,0.0068093334337806,0.943899111284701,0.0023739861818045,0.0428574076764154,0.0001516703556894,0.0001214694379228,0.593947864313933,5890000000.0,0.671579169960266,0.374801191916864,0.762889738643621,0.331608572403922,0.116951791686462,0.65340496383874,0.46121757498411,0.586331792658944,0.316385211494667,0.0342132204745007,0,0.83209052280132,0.0011782647639631,0.623760672162638,0.619149283109762,0.843158467111056,0.280499307610933,0.0269026503144815,0.565639284543014,1,0.0268702137285471,0
75,35,474,172,4300,0.558231365475552,0.622764936764065,0.610578724771133,0.614804191470041,0.614818605053402,0.999146683736843,0.797720370481299,0.80959718502918,0.303730936904741,0.781875519124118,0.0001624692739381,0.0001112094168398,0.474903332410693,0.0,0.0946452070047576,0.203025578357423,0.203025578357423,0.203025578357423,0.246667296965113,0.324821390676947,0.0232466687841251,0.115381483592541,0.198237553664231,0.0220799170199982,0.848016288451157,0.689417607357389,0.689417607357389,0.217599477179014,7440000000.0,0.0004714132330393,0.263997482341422,0.381273052419806,0.0259169238161503,0.0215493202010763,0.63061225188696,0.0013943223994382,0.0389999093025365,0.961000090697464,0.0056886627272472,0.36963718146295,0.0053658477137564,0.114872897226701,0.196810195309554,0.397365836797633,0.113943028485757,0.0010408529719091,0.0060755624058031,0.0001637495865657,0.0002375402929613,0.0230645161290323,0.0121910021591293,0.39949345333665,0.0071554027145755,0.855713314929192,0.441428944855044,0.497283530350362,0.166086268065021,0.0221859718162791,0.0239664705346347,0.0363759195425867,0.374331581517158,0.277071833058947,0.0099792546746944,0.827121111894678,0.736939803067661,0.327285469131396,0.0,0.962225547621054,0.0026677058074092,0.0198962797730351,0.0001817040557761,0.0001659680367106,0.59401756274197,0.000168169742905,0.671589577093832,0.252884935493396,0.827121111894678,0.327285469131396,0.110933233663468,0.665007815046896,0.472622451543711,0.610500425486122,0.316947629886136,0.0112848299842324,0,0.84694782865633,0.0033794196873539,0.624272008784736,0.614804142901411,0.842773332238005,0.275790136610156,0.0267911566924924,0.565158395757604,1,0.0975320398039221,0
181,755,1619,1890,5618,0.500755618388339,0.556421718273005,0.549387012152685,0.60501736836795,0.60501736836795,0.999040611383481,0.797517840040517,0.809405274138328,0.303598969299163,0.781618816721221,0.0001113579436316,4020000000.0,0.464708990714879,0.0002620262026202,0.244356716266829,0.183936622982597,0.183936622982597,0.183936622982597,0.219438404084334,0.322416354247719,0.0206603445407384,0.102923214721928,0.180085862770204,0.0222085223689472,0.848621143402667,0.689916489100545,0.689916489100545,0.217743046414947,6610000000.0,0.0004656986795288,0.264229044766145,0.381822584851533,0.006909806833676,0.0047037568918772,0.631097176751003,0.006543922523459,0.123409015327871,0.876590984672129,0.0050909450499346,0.374379030291914,0.0053658477137564,0.102463888481769,0.178659226302692,0.4001939918786,0.0854572713643178,0.0007405679039899,0.0085331124555433,0.0001117777224515,8090000000.0,0.0253225806451613,0.0109895274885067,0.394857646819384,0.0171076532841562,0.762936482381176,0.251186788176342,0.330565047047085,0.0293228743850204,0.0051272750594042,0.0017390050335144,0.0891943747894248,0.347493496495065,0.277963495498198,0.004958057696508,0.680716237618982,0.732795926085233,0.330218141203024,0.0113016610870312,0.931455812487349,0.0023728848274593,0.0164110606033145,0.0001507805906298,0.0001177244726626,0.593929880776132,3740000000.0,0.67157002849527,0.532686364420211,0.680716237618982,0.330218141203024,0.117029340408827,0.640626819118244,0.458801686882019,0.59206264632277,0.314197794399697,0.0418178818607263,0,0.809681568815617,0.0045981170039632,0.652215271706832,0.605014794603244,0.841132296672609,0.279524807709026,0.0268835356671056,0.565563467883913,1,0.030217833875333,0
30,48,264,1440,4335,0.479452054794521,0.540067597034453,0.532362546174849,0.596679110393635,0.596679110393635,0.99897243852021,0.79740121902851,0.80932455178261,0.3035378194746,0.781585693830525,4580000000.0,0.0,0.46407656240826,0.0001770177017701,0.113068124304079,0.200412961948506,0.200412961948506,0.200412961948506,0.219722038385175,0.325740963429299,0.0560975240860898,0.0982818988681703,0.174211041650975,0.0220868545658557,0.848077766823193,0.689366824716096,0.689366824716096,0.217579971805876,6520000000.0,0.0004517990886759,0.263961737806063,0.385427145039306,0.0061659714010252,0.0058447610503975,0.631096149367817,0.0077631566948449,0.135895032802249,0.864104967197751,0.0067161342421511,0.372236251434297,0.0053658477137564,0.0982868402625108,0.173244853329312,0.40352052388525,0.167916041979011,0.0006391202459091,0.0099079059163083,0.0004522698616115,0.0010061420052183,0.0429032258064516,0.0353039672164858,0.393331222722236,0.00418117268966,0.754854958748886,0.429498383478032,0.445850343699364,0.047663162384672,0.0058132258112093,0.0018897546542313,0.133653308680057,0.348201769092295,0.278047137847297,0.001267296405781,0.933438591393621,0.732247195024334,0.332697500721777,0.0013742657356606,0.938912785401562,0.0023026970314267,0.0114685522440783,9800000000.0,9970000000.0,0.593917249215198,3090000000.0,0.671578400711491,0.0797360298006324,0.933438591393621,0.332697500721777,0.11200438310717,0.655112910321408,0.461553333471342,0.597881055043689,0.316666404815517,0.0466634140337786,0,0.800830471699372,0.0044810844119061,0.623619019805351,0.596675660097043,0.840458553385214,0.280409003309341,0.0269395044247461,0.565778674324423,1,0.0271325404803846,0
364,111,770,3077,4713,0.570711256276508,0.646478412559965,0.630226457519139,0.611280070338287,0.610941351129304,0.999135013467029,0.797604441171617,0.809511905766284,0.303552804807101,0.78178653644318,0.000112051762595,53500000.0,0.47390017026916,50000000.0,0.028849073792894,0.219164805528633,0.219164805528633,0.219164805528633,0.26633260849012,0.336811204640306,0.0524373459170864,0.137773796922075,0.214205016193417,0.0220926542909804,0.848028158270787,0.689467986045853,0.689467986045853,0.217601352057514,9210000000.0,0.0005633451768494,0.264315297884079,0.389991058455348,0.0206938511892319,0.014459373639248,0.630613621731209,0.0028543028843961,0.0701998367445657,0.929800163255434,0.0076031167970764,0.369882102428408,0.0053658477137564,0.137793736870389,0.211364150516552,0.402918988294841,0.2023988005997,0.0008014364988384,0.00788243381138,8310000000.0,0.0012497342801659,0.0388709677419355,0.0205543233993802,0.403869202415142,0.0021757338075185,0.904796158927027,0.593186447463077,0.794745663929099,0.283320436120242,0.0149005262214195,0.0205932827556856,0.0726873510799451,0.376660929415534,0.277176203162081,0.0153034028766493,0.957744306826727,0.740295516696317,0.328698423844288,0.0,0.958186070776867,0.0026418341818467,0.0245500045492248,0.0001753433117279,0.000133380540723,0.594006483562998,0.0001746140557621,0.671609464460578,0.0749366072247253,0.957744306826727,0.328698423844288,0.110933233663468,0.720949475627583,0.486712227707876,0.649028437079109,0.324135277978767,0.0141674813005295,0,0.855155149782885,0.0008012172206367,0.624185343964505,0.611277922610022,0.843648218095435,0.27684884147402,0.0267916052767329,0.565160533794973,1,0.0548918135109848,0
408,452,759,1198,2858,0.447813581631161,0.510848233754906,0.494137801809519,0.591374911716802,0.591374911716802,0.998399208732597,0.796494673961267,0.808396114494506,0.303153034807785,0.780177549922231,0.0005343562383402,0.0,0.461311995168718,0.0,0.0,0.141334119927521,0.132779908137036,0.132779908137036,0.200434905927957,0.316580604088562,0.0014670962082369,0.0913606383844964,0.162160126534609,0.0219176985502315,0.848067602775463,0.689481633880701,0.689481633880701,0.217608579465254,4280000000.0,0.0004071307446422,0.26388636345976,0.375079169926605,0.0076049684712372,0.0078260782770026,0.63061225188696,0.0287181170720141,0.225292499319769,0.774707500680231,0.0063722254994637,0.403769546146912,0.0212507312079555,0.0913820899897406,0.164308875650403,0.443736326452963,0.0074962518740629,1420000000.0,0.461017774115457,19100000.0,2420000000.0,0.0125806451612903,0.0340026144558847,0.328339476719206,0.0395019888768462,0.805618069570884,0.988943969646169,0.947434068718247,0.0137218405644788,0.0077435006906649,0.0003155805822258,0.230757547521944,0.340433925605206,0.276974860487935,0.0,0.983773658623263,0.74130906332245,0.351303830296358,0.0002578467521084,0.889129803456578,0.0020269671534118,0.0115476960356381,0.0043247813954317,0.0045336104657913,0.594543754056381,0.0001618564260333,0.67147676051377,0.0429747967490392,0.983773658623263,0.351303830296358,0.111878368888346,0.632450244344903,0.458077238249478,0.563043288056974,0.310535669701234,0.0381156169001495,0,0.782214629611104,0.0037198252753889,0.632141460314744,0.591373128926198,0.837416420941234,0.295606317000774,0.0267911566924924,0.565158395757604,1,0.0148578489539217,0
253,169,252,1273,1255,0.500365621800809,0.544810292193633,0.552706247657798,0.601529281194598,0.601529281194598,0.998997396721001,0.797413392989431,0.809329369084484,0.303506882013951,0.781590606123637,9860000000.0,645000000.0,0.47030354881189,0.0005050505050505,0.282923372811013,0.176393746576208,0.176393746576208,0.176393746576208,0.21792568781318,0.327120322557827,0.0301284087299787,0.100398990310235,0.173457859456202,0.0220670849306216,0.847981784803017,0.689280465372125,0.689280465372125,0.217582251525397,5810000000.0,0.000436327371748,0.263839740152769,0.385706568309675,0.0064910873913029,0.0026987337286818,0.632183805701292,0.0050985327241722,0.105813707409983,0.894186292590017,0.0050631364671993,0.373700185424183,0.0053658477137564,0.100298011627339,0.172528466933112,0.398007564075598,0.149925037481259,0.0033396569040203,0.0018931162127428,0.0001029883630792,0.0001391955856843,0.0348387096774194,0.0409970183452551,0.3969607200199,0.0368906157191967,0.757193693770611,0.159337334617753,0.294337993660072,0.0408728389323038,0.0034354044304,0.0025576217980218,0.0845088036869107,0.360828020288526,0.279860252298161,0.0082430909592185,0.749646149771199,0.732345188624896,0.329654407409737,0.0053961539996849,0.933851995539429,0.0022784314125964,0.020492112289759,6530000000.0,3490000000.0,0.59391900239359,2830000000.0,0.671574547564488,0.567221647164487,0.749646149771199,0.329654407409737,0.113293821859082,0.64713518489124,0.460275853182909,0.634482182421437,0.315177699906774,0.0444155152894436,0,0.801762746164797,0.0123385106155618,0.6230588237337,0.601527191235317,0.840460333947352,0.278476433438111,0.0272828148648272,0.566758346370755,1,0.0357388258664278,0
155,233,301,516,3000,0.507093062935699,0.561109899694723,0.549494084265753,0.629743870623676,0.629743870623676,0.999071693587244,0.797502069227506,0.80939381677171,0.303506398616129,0.781629202712372,0.0004770005373627,0.0,0.464187279300135,0.0007380738073807,0.245368964470088,0.171632042476086,0.171632042476086,0.171632042476086,0.219343859317387,0.321426045129801,0.0170455404812681,0.103981760442961,0.177449725088499,0.0221111280748242,0.848059273903017,0.689437862706359,0.689437862706359,0.217592117036513,7290000000.0,0.0004612817538898,0.264144345758445,0.384858984389553,0.0069229113169693,0.004670693348738,0.631501623265435,0.005403113287555,0.109804395803731,0.890195604196269,0.0058262874032042,0.373808666399751,0.0053658477137564,0.104002800983601,0.176442198929191,0.401293904394693,0.100449775112444,0.0006715834964949,0.0094049535260036,3940000000.0,0.0004001873088424,0.0259677419354839,0.0143236931392565,0.397232084303838,0.0059853539327195,0.766660400801919,0.294120996228179,0.426384557188749,0.0242629490103726,0.0046504158512117,0.001122801567594,0.114441410435613,0.348925666549203,0.278199397441419,0.0062216864822254,0.983248466077092,0.73297692012383,0.330984777879622,0.0,0.93650155459513,0.0022680793402629,0.0611944424047522,0.0001741050841306,0.0001223070029564,0.593932242960494,2750000000.0,0.671572246015392,0.160950635155882,0.983248466077092,0.330984777879622,0.110933233663468,0.6428705417609,0.459260993700215,0.594278029972169,0.314557518794692,0.0417434232782103,0,0.80961155134191,0.0004384706449437,0.623686725014883,0.629743377348663,0.841048240882061,0.278697414243104,0.0270493349009894,0.566147736546353,1,0.0343353373476092,0
168,527,1250,2811,1135,0.477502071856871,0.545137374618404,0.531238288987633,0.597680854437222,0.597731301978985,0.999005138385135,0.797433867378253,0.809357491711637,0.303526459625768,0.781619658828612,2990000000.0,50900000.0,0.463398840827693,0.0003510351035103,0.0,0.194934895284649,0.194934895284649,0.194934895284649,0.219060225016545,0.31859659050718,0.0187092578308151,0.0990961648074261,0.173457859456202,0.0220181744421727,0.847969526773231,0.689181525782924,0.689181525782924,0.217571280997395,6150000000.0,0.0004260461663056,0.263289585130273,0.37342125852241,0.009445836362445,0.0048509832349121,0.631269777126341,0.0022779708003903,0.0588324213199504,0.94116757868005,0.0058170271451533,0.371545104600264,0.0060769474505215,0.0989708013744361,0.17248322147651,0.395739413174567,0.0869565217391304,0.0041370354965355,0.0015284970774965,0.0001268724918082,0.0002057673875333,0.0204838709677419,0.076027789609741,0.403224712240791,0.0478127632427552,0.769450666102711,0.0951187513042265,0.185616212511089,0.0725170195735804,0.0048029369397676,0.0101856291367584,0.0373842205396099,0.344182305555112,0.27765746106556,0.0123392014536722,0.578293644621924,0.732894098706542,0.32741205029365,0.0118942296668983,0.934489055242032,0.0025096344454892,0.0045069948155112,7550000000.0,3860000000.0,0.593936912576598,885000000.0,0.67155795942731,0.224836134303611,0.578293644621924,0.32741205029365,0.11360585980259,0.627730817997001,0.452969056340013,0.571567841438916,0.312790806012621,0.0308616655455412,0,0.803332234864131,0.0674421298774473,0.623136836452796,0.597679531179635,0.840468814007581,0.27643124198627,0.0270282096289444,0.566081616469286,1,0.0655492194032092,0
415,201,201,2182,2256,0.488373226734266,0.557675534234627,0.5432839017078,0.599878925899768,0.599878925899768,0.999028825566441,0.797484776669379,0.809410872624289,0.303565856548312,0.781687027419859,4070000000.0,0.0,0.464623436752976,0.0002950295029502,0.0,0.204247608613206,0.204247608613206,0.204247608613206,0.232958305757776,0.328782627148617,0.0339700833371145,0.1060174252911,0.183023273329818,0.0221043011504268,0.84804234558741,0.689579765564245,0.689579765564245,0.217615388758496,6690000000.0,0.0004665970372859,0.264088397790055,0.385035952460788,0.0065316488872109,0.0018415769688092,0.631192038465227,0.0102636354517185,0.156664751942437,0.843335248057563,0.0054560161240836,0.376071109838665,0.005765574729453,0.105981402771671,0.181773621898801,0.403299469603697,0.0854572713643178,0.0015622939344445,0.0040466746649474,336000000.0,0.0002193843470024,0.0290322580645161,0.0793178913972651,0.409974898803736,0.0542642668619998,0.760983311952971,0.177878100249314,0.434280404234385,0.0296684536359984,0.0025836838989354,0.0012754067955213,0.123230334133902,0.347949606045856,0.280414149952802,0.0105461724057286,0.746721230673424,0.732833204520558,0.333075480796159,0.0094291942199709,0.936262247012891,0.0025519079093701,0.0076138088380815,0.0002042819020029,8270000000.0,0.593927623914561,3830000000.0,0.671577054417944,0.231446384392437,0.746721230673424,0.333075480796159,0.119147399342652,0.647700696386776,0.460051898241803,0.601539693541295,0.315509608850676,0.0441493464862977,0,0.810305132611521,0.0347547382583873,0.621777351261485,0.59987517692069,0.841450787058339,0.282222664068825,0.0269176733852775,0.565697153188875,1,0.0230679673118318,0
