,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
146,243,1282,925,1769,0.482035782186906,0.549607501090275,0.529418063065475,0.656711685092031,0.658462935470387,0.999017155296627,0.797599045893481,0.809470893601686,0.303789669740191,0.78166007998336,0.0009923923907024,0.0009187086328559,0.480283166838613,0.0,0.206296183824274,0.241372045004425,0.241372045004425,0.241372045004425,0.219627493618228,0.320718681474146,0.0121451366516932,0.0983633254620959,0.179407998794909,0.0220919273499566,0.847957951052205,0.689912622694901,0.689912622694901,0.217836113392665,6460000000.0,0.0004485051102332,0.264194854341018,0.37909355091092,0.102345390498002,0.0988662323905441,0.63061225188696,0.0004450159129665,0.0136650844998035,0.986334915500197,0.0057235346899972,0.36963718146295,0.0053658477137564,0.0980995651961503,0.177693989895181,0.394856535771272,0.0419790104947526,0.0005985411826767,0.0105713931951993,0.0002753362359874,8020000000.0,0.0135483870967742,0.0042448188240823,0.392731959928541,0.0068785478004736,0.867103031539488,0.464530488021002,0.446411223942757,0.0240930872181961,0.102158172210724,0.0151372933389392,0.0079865589687486,0.366619428237662,0.276976482646832,0.0008054695340757,0.448929289359063,0.736987182135255,0.326396884166476,0.0,0.938340317988886,0.0022670907361622,0.0508655877055713,0.0004458174593664,0.0004713854009418,0.594211982170321,6350000000.0,0.671528013640748,0.268024515841523,0.448929289359063,0.326396884166476,0.110933233663468,0.621203771068006,0.427726897943744,0.579281670899299,0.312431764189397,0.0026564472565447,0,0.807010148788506,0.0024156093982358,0.624013515883591,0.656712256220481,0.84058016422385,0.275101773879341,0.0267911566924924,0.565158395757604,1,0.240445343847373,0
48,693,826,190,3253,0.460098474138351,0.496238552115133,0.511858236522298,0.588391299961083,0.588391299961083,0.998753707621611,0.797062838251083,0.809011296963485,0.303404159976642,0.78123453504865,0.000131709966559,3650000000.0,0.460531944339599,0.0004320432043204,0.0,0.179975559394884,0.179975559394884,0.179975559394884,0.195991301881441,0.315979344981255,0.0125383789343134,0.0831365523980132,0.15349853129472,0.0218571728084676,0.847342085048987,0.688814736614677,0.688800050043985,0.217536338571546,9460000000.0,0.0004506012783331,0.263732506546689,0.374864945419321,0.0054857863157993,0.0031135876190131,0.629635552937631,0.011170993716886,0.162922876923542,0.837077123076458,0.005035745013205,0.380131877078753,0.0053658477137564,0.0831338446756884,0.154656511575296,0.398922594828937,0.0494752623688156,0.0009191157822121,0.006873967303825,7660000000.0,4160000000.0,0.0193548387096774,0.0067153327556071,0.387304674249791,0.0255351912603518,0.745222226085138,0.142310370777645,0.238411245681411,0.0318387939814564,0.0032169526967084,0.0020843251738443,0.0807571883841798,0.339428774983103,0.274298193970276,0.006212670042251,0.465922122086478,0.731431756197252,0.330912714847593,0.0371855665631668,0.924511698945088,0.0018720519845334,0.0099012769099256,0.0002243536354253,0.0001367466907929,0.593901681692743,8060000000.0,0.671582003763193,0.655195204606242,0.465922122086478,0.330912714847593,0.129787114684987,0.647890091538678,0.460052463433839,0.558156842651617,0.315592625761799,0.0521808781583727,0,0.775185862925657,0.011555927497158,0.624179825765807,0.588389287519191,0.837906252606324,0.282880295450685,0.0265457828935812,0.563634579275985,1,0.0220383833428624,0
407,83,238,2268,1243,0.508019304831083,0.564762320104666,0.55864874993308,0.606725377996224,0.606638896496058,0.998997396721001,0.797413392989431,0.809330540860615,0.303506882013951,0.7815908868261,0.0001806242034813,0.0,0.461189535576189,0.0008750875087508,0.248102034618889,0.181450423496692,0.181450423496692,0.181450423496692,0.226340172071476,0.31668670863691,0.100670024350772,0.112531552805146,0.182044136476614,0.0220968104972686,0.848071414293362,0.689606455304697,0.689606455304697,0.217623731138229,7010000000.0,0.0004529220358723,0.264143568703328,0.369937781751798,0.0067213518834574,0.0049345778534149,0.632649552745853,0.0154807174969679,0.18644375245639,0.81355624754361,0.005402818305311,0.382850611631397,0.0053658477137564,0.112479033334962,0.181102480959204,0.409095110949154,0.286356821589205,0.0012254877096162,0.0051618797952326,0.0003267348810121,0.0007428807888153,0.0908064516129032,0.0247492031784733,0.394970715271025,0.0038969792102969,0.770497680331365,0.575923055382506,0.64767827848809,0.120434947526487,0.0058307269452854,0.0035867768685166,0.178088820838425,0.340112939787734,0.277631654637629,0.0026561656835522,0.913200224896714,0.734135457156567,0.338808736981455,0.0024739632944226,0.935448742810299,0.0022570365309661,0.06802662037919,8380000000.0,7870000000.0,0.593922093014856,4720000000.0,0.671568452952367,0.175181276867628,0.913200224896714,0.338808736981455,0.114985103798739,0.630247665377338,0.457530657146985,0.561367310414841,0.311388894693395,0.0429481326918387,0,0.806739577023156,0.0009797367928162,0.623726991185805,0.606720371089424,0.841384033663819,0.286006036569411,0.0276291304444876,0.567386901175014,1,0.0187796077455182,0
32,642,293,2155,1772,0.504509335543314,0.538268643698212,0.551581990470582,0.598891595439542,0.598891595439542,0.998962617006009,0.797395132048049,0.809333795794313,0.303547729129964,0.781590044718709,9110000000.0,486000000.0,0.465447103327378,0.0001920192019201,0.0,0.17812144452404,0.17812144452404,0.17812144452404,0.215940247707289,0.324396972483554,0.0130526188423552,0.0953505414868496,0.170821721774497,0.0221968281003035,0.847932858559371,0.690657021196444,0.690657021196444,0.217689205877491,0.0001195321389443,0.0006555516188631,0.26423681531731,0.382139264557952,0.0089453699052421,0.0080157257697255,0.632847152778729,0.0102599877803007,0.156634519454606,0.843365480545394,0.0050658617083073,0.378608669978505,0.0053658477137564,0.0952985815949322,0.169655380438881,0.397550718560387,0.0599700149925038,0.0008765077658182,0.0072189465324891,0.000145215502672,4610000000.0,0.0232258064516129,0.0167325176622652,0.392042242373533,0.0544570801246169,0.780888445704532,0.311635271815969,0.334484066942212,0.182005016435015,0.0081107432483311,0.0136807251191816,0.0702721578136577,0.345880809042165,0.277136866756729,0.0025108959400704,0.420099111565929,0.734575695256608,0.330114993691452,0.0286678733027448,0.930656199840896,0.0022861268897492,0.006529931870633,0.0002802327741298,0.0002669775998079,0.593980524803815,0.0004083481415399,0.671714641841417,0.632839720870999,0.420099111565929,0.330114993691452,0.130255724629373,0.725009776800726,0.472650889899305,0.591059732716175,0.330790817852196,0.03254821509451,0,0.798092563804945,0.0998867512181248,0.623451801903779,0.598888738297413,0.840251088493531,0.282219734918679,0.0285273202577256,0.568290692558835,1,0.0230729550148418,0
35,188,1671,388,5507,0.683079023058548,0.709223724378543,0.702500133840141,0.628619611121521,0.628619611121521,0.999419259642705,0.79796564812577,0.809726991785068,0.30358930134271,0.782017414219432,0.0001111266706437,263000000.0,0.483547637620258,0.0003910391039103,0.240611397914769,0.231090135266108,0.231090135266108,0.231090135266108,0.302448709463931,0.342717691165028,0.0436347686676649,0.188421138343783,0.26195676734202,0.0221239443611351,0.848065897003564,0.689508121644739,0.689508121644739,0.217606157055864,8220000000.0,0.0005413104574183,0.264698386056523,0.389488096568682,0.0252904047101257,0.0216322909791425,0.630623553102012,0.002153038054332,0.056232427366448,0.943767572633552,0.0054787913533438,0.369838486366066,0.0053658477137564,0.188439428729624,0.261051202775055,0.399411593694192,0.151424287856072,0.000898826250596,0.0070421873732478,0.0001005044136914,0.000242079279451,0.0304838709677419,0.0117415507542265,0.409873137197259,0.0063715836277011,0.897328457237057,0.623925661577742,0.702099329559517,0.398192293562815,0.0216600320259087,0.0398874072428071,0.0526117313070181,0.397597087324907,0.277072366422016,0.0097194128531839,0.853484412023639,0.739428104259329,0.327895887865614,0.0,0.975491596919651,0.0031694782643697,0.0172651417289527,0.0001998879065953,0.0001822691705252,0.594026223027705,0.0003132261741358,0.671598753575789,0.300985496507582,0.853484412023639,0.327895887865614,0.110933233663468,0.686441541152505,0.478106211043479,0.673100000086585,0.319594078282828,0.011568593506122,0,0.890937558163511,0.0017119121648197,0.624821535453901,0.628620039122851,0.845493708873841,0.27634065663414,0.0267938271969845,0.565171097189361,1,0.0685690034778462,0
120,857,1488,2272,6809,0.448739823526544,0.500054513737462,0.500936880989346,0.606011905619856,0.606011905619856,0.998843487816123,0.797118451118019,0.809095795042293,0.30331376458381,0.781338535311387,0.0003245916383945,6010000000.0,0.462041720137893,0.0003760376037603,0.0,0.152922337870296,0.152922337870296,0.152922337870296,0.208093032050676,0.31795996321709,0.0062918765219232,0.0917677713541243,0.163967763802064,0.0225636014529402,0.848114117410562,0.689654698813925,0.689654698813925,0.217622745582628,6000000.0,0.000416962771206,0.266360506950758,0.377333184307589,0.0031425798983466,0.0028615560826314,0.630399241106286,0.0062384300422218,0.119962511715089,0.880037488284911,0.0052254551646252,0.371641283609531,0.0053658477137564,0.091748497728272,0.163011839227811,0.395872045743499,0.0539730134932534,0.0008318707962626,0.0076057673012633,0.0003374349706827,9000000000.0,0.0185483870967742,0.0075642965204236,0.388978087334072,0.0118337380686113,0.716414161133642,0.134391672622543,0.146275624655255,0.0164283518265444,0.0028875511044738,0.0010249446319963,0.0847626218970179,0.341968939958654,0.276904215334866,0.0010165189448896,0.664614581927978,0.729545240516128,0.329943043953936,0.0079144732119423,0.886895859592799,0.002127057208708,0.0322219628873949,9910000000.0,9620000000.0,0.593850855950903,3180000000.0,0.671562818616098,0.353004784923253,0.664614581927978,0.329943043953936,0.112834439694021,0.636584913892611,0.457935641591879,0.569722064603969,0.313570636396609,0.087863752820519,0,0.77653456271716,0.0003858445894042,0.623425982643154,0.606009205101719,0.838526687686853,0.279303068847302,0.0267375253323289,0.564888997939707,1,0.0311767085484019,0
418,734,1069,3304,1376,0.56608004679959,0.590383776711731,0.613630279993576,0.613543002925957,0.613543002925957,0.999120338969342,0.797602366064641,0.809516072081418,0.303579875085169,0.781789624170279,0.0001682510986334,6350000000.0,0.470595438799561,0.0005100510051005,0.0,0.170030761451266,0.170030761451266,0.170030761451266,0.226340172071476,0.32128457239867,0.01190314140085,0.104063187036886,0.179709271672818,0.0224514945046182,0.848527243600603,0.690257050188715,0.690257050188715,0.21769295895286,0.0001014341329873,0.0006170969159827,0.265511962763519,0.381859841287582,0.0110058938973669,0.0103856955883252,0.630882453665018,0.0030895776908416,0.0745533149922907,0.925446685007709,0.0050302667224061,0.37166812426328,0.0053658477137564,0.104043512954549,0.178485785385718,0.397305549266301,0.0974512743628186,0.0007486837166364,0.0084434520124499,0.0021673413773805,6960000000.0,0.0238709677419355,0.0038100553735881,0.393953099206259,0.0088809708338776,0.77978314889537,0.23817803420872,0.231845708797504,0.0229250998167702,0.0109699382773283,0.003012259730409,0.0399956796713538,0.354498586283726,0.276992008633204,0.0004477162707567,0.492827511044729,0.733535434507181,0.327592295044642,0.0141935469228619,0.934007701847298,0.002484005240024,0.0189714958801652,0.0001063029388498,0.0001154759698421,0.593951896547167,3020000000.0,0.671554497521115,0.770956047520158,0.492827511044729,0.327592295044642,0.115165969711604,0.625467547603323,0.453471363507051,0.598928039342073,0.312382937967085,0.0265641961277918,0,0.824169405057497,0.0002387535336337,0.621938325371723,0.613539518509388,0.841793448138466,0.277019552762509,0.026854998543112,0.565445464512732,1,0.0516312901266247,0
356,824,872,2720,621,0.514405498951884,0.575392498909725,0.569088280957225,0.612166505714986,0.612166505714986,0.999036913872253,0.797482839902869,0.809397852889496,0.303545795538673,0.781662325603068,0.0002297697133914,6740000000.0,0.460389354403093,0.0006140614061406,0.0606336673752404,0.19843243015465,0.19843243015465,0.19843243015465,0.232296492389146,0.316191554077951,0.040957696205212,0.109763048611677,0.185132183475183,0.0220445971680811,0.847975855775174,0.689309405706907,0.689309405706907,0.217581591169961,6690000000.0,0.0004594850383755,0.263630712326425,0.37078536567192,0.014019925054836,0.0091455008003872,0.630832111888878,0.0037470704638926,0.0858602654412431,0.914139734558757,0.0052990922917083,0.371786670484004,0.0053658477137564,0.10974318888726,0.184141467460976,0.400307868326673,0.166416791604198,0.0015988150913536,0.0039561603128722,8080000000.0,0.0002587222299132,0.0348387096774194,0.0156162331272124,0.395897876574478,0.0082237671298323,0.843130026075521,0.417321278327704,0.592519479894881,0.0262334328097189,0.0095539366119991,0.0017394629648761,0.0797254396774767,0.338053180713317,0.277260214212807,0.011880333311419,0.866416313617393,0.737316979331876,0.329147533063084,0.0002816239459598,0.956547890701864,0.0023218072573419,0.0456213935852559,0.0001374306925842,9870000000.0,0.593973657361853,1730000000.0,0.671544928946841,0.34801398161597,0.866416313617393,0.329147533063084,0.111155248716624,0.589293500880414,0.443680570518336,0.557184415150443,0.307502663529941,0.0209100499191602,0,0.820484238767361,0.0016260649970205,0.623849533054467,0.612164818733312,0.841645753643425,0.277496535496923,0.0268581214562517,0.565458670070856,1,0.0446170376811302,0
74,262,830,18,804,0.523229171744747,0.577464020933275,0.578189410568018,0.604275068824861,0.604289482408222,0.999019812882822,0.797464993982882,0.809381448023656,0.303550387817988,0.781646325562647,0.0001204932266501,8350000000.0,0.466403294666298,0.0003410341034103,0.0684279785403381,0.199359487590072,0.199359487590072,0.199359487590072,0.243547319655857,0.333309754544811,0.0796618116369466,0.117172868658904,0.194321006251412,0.0220701981345714,0.848001571757048,0.689342472131294,0.689342472131294,0.217586870695082,6200000000.0,0.0004471825279797,0.263845179538585,0.379456801162401,0.0078826587124533,0.0055821242265938,0.630748893850769,0.0093015621152846,0.149348489887233,0.850651510112767,0.0050981752814458,0.372159084554769,0.0053658477137564,0.117169052388164,0.193379081517231,0.405479198792106,0.217391304347826,0.0009698396112525,0.0065161794404334,0.0001723478729081,0.0002829301578583,0.0574193548387097,0.016109748395341,0.395106397412994,0.0074295936289592,0.786310768947516,0.432665383140604,0.543653069940128,0.0281702550009814,0.0061010375489375,0.0011622472069015,0.128419655559033,0.352995985278559,0.277469128812725,0.0049539323988628,0.816599570848436,0.734896343942275,0.333010512919767,0.003183283781612,0.942012048198277,0.0023724172907217,0.0324489921252556,8900000000.0,7380000000.0,0.593931506900822,1380000000.0,0.671573958092574,0.410042980641934,0.816599570848436,0.333010512919767,0.114223056259873,0.6473083022649,0.460021942837141,0.624247415674239,0.31538936147579,0.0368150015393358,0,0.823014672176254,0.0026973335958567,0.623741724063765,0.60427356587681,0.842568211629646,0.28152514372119,0.0268276845171145,0.565326748855457,1,0.0243762345409166,0
365,313,679,2558,1065,0.511529274118851,0.554186655037069,0.553455752449275,0.604909266492743,0.606076766744981,0.999069382642727,0.79749888739681,0.809384312365311,0.303505431820483,0.781651518558222,994000000.0,1900000000.0,0.461298574939399,0.0002970297029702,0.310861423220974,0.208166533226581,0.208166533226581,0.208166533226581,0.228136522643472,0.317181863195869,0.035406930138996,0.113182965556551,0.185056865255705,0.0220371855302516,0.847979902571956,0.68929500767395,0.68929500767395,0.217581952872185,7630000000.0,0.000455866652965,0.263854504199983,0.374511009276853,0.0079419408987803,0.0040368714651641,0.631606758811523,0.0113013979700709,0.163799619070653,0.836200380929347,0.0054821005746893,0.380938215051791,0.0053658477137564,0.113138567264318,0.184118844732675,0.408090318760274,0.0854572713643178,0.0005863674637071,0.01079426343946,3320000000.0,0.0001929069258125,0.0285483870967742,0.0094737305935402,0.395366454851767,0.00605094864276,0.790506782615031,0.330860730343469,0.594158043046056,0.0445042460707689,0.0042789716951286,0.0016941561305944,0.139223388191216,0.340437415484726,0.277924546923709,0.0098101330422322,0.808863010514694,0.735604877000892,0.334384180058729,0.0053301409071059,0.944119169290626,0.0023756493223046,0.011808575839275,0.0003020082118933,0.0001692287734179,0.593967498425965,6090000000.0,0.67158318393993,0.203600632608919,0.808863010514694,0.334384180058729,0.117594801091912,0.65322098764812,0.460880298631583,0.56345742074402,0.316709144394892,0.0365465869054447,0,0.806021014314857,0.0014361454820969,0.621136336824,0.604908543003763,0.841082565996665,0.28297486480017,0.0270629768166157,0.566189317085377,1,0.0219037544143611,0
